,0
Neutral,@ExpediaUK be warned... This company will be keen to take your money... If any problems don't expect anything but shocking customer service!
Negative,@ExpediaUK Luke agrees a daily call is a good idea and courteous. Speaks to colleagues then refuses me any future calls #expedia #rude
Neutral,"@ExpediaUK my £2500 still not released back to my account!!! Luke, The rudest customer service I have ever experience #expedia #ignorant"
Neutral,regardless ...No one from Expedia called me back. Awful service where you're more than happy to let things slide after being paid
Neutral,"I have a booking, I need to check my itinerary, but the link in the email leads to a page with a server error."
Negative,"I used the voucher and then had to cancel hotel, but not been refunded the voucher. Can you look into this ASAP please?"
Positive,@ExpediaUK I was also offered a call back from your customer service yesterday & this didn't happen. People are paying for a poor service
Negative,"I'm unsure ho the sales team will help? do you have a tech support team? its a tech issue, not a booking issue."
Neutral,"@ExpediaUK hi, on our booking we have all inclusive under requests - does this mean it's not confirmed?"
Negative,@ExpediaUK sending a generic email for £50 to cover the hell you put me through is quick frankly insulting
Positive,Thank you! I've still not heard anything. Can you let me know when I will be contacted? Consistent level of poor customer service
Neutral,I have emailed to 2 different email accounts and been on the phone for many hours without a response. Under Expedia's advice.
Neutral,hi I pm'd your facebook page w/ the itinerary.I'm in meetings all morning and need this looking at ASAP before flights sell out.
Neutral,Thanks. I am writing an article on this for a newspaper - could you please let me know if there is a person I can directly quote?
Neutral,have already tried and that was worse as they can't see difference either so v painful as advisor clicked each individually!
Negative,@ExpediaUK Really annoyed can't use Nectar voucher on any hotels I want.  No exclusions explained but tried 27 hotels and none will accept!
Negative,"@ExpediaUK ""Tricked into booking more expensive flight"" Reply to your customer on https://www.aspokesmansaid.com/complaint/5756d07976f7bc03f0753f6a/tricked-into-booking-more-expensive-flight �?�"
Neutral,called your customer service and the chap sorted it out with @flybe  Thanks
Neutral,@ExpediaUK booked flight for my brother and your system has added a letter to his first name! Help!!
Neutral,"morning, I had to amend a name on a ticket from Fred to Frederick. Was told @KLM_UK charge £40. Klm saying they don't?"
Negative,"- no reply from customer service re: refund even tho airline BA say entitled, in 3 months. Happy to take £, not so to give back!"
Neutral,Thanks. I am writing an article on this for a newspaper - could you please let me know if there is a person I can directly quote?
Negative,Thank you! So far Expedia US has not been responsive at all. But thanks and hope someone eventually helps.
Neutral,Are you getting back to me? Just checking...
Neutral,I cannot get help 'cept told I can book a new flight (2 tix for $5200).
Negative,"The website is all dodgy looking to me at the moment, any issues with it?!"
Positive,still being dealt with thanks. Nice lady said she would call me tomorrow as I had to go as was at work was on hold 1 hr in total
Negative,@ExpediaUK I have been on hold for 40 minutes! Are you likely to pick up the phone soon or shall I hang up?
Neutral,can't wait to be here for my honeymoon...this time in 10 weeks!!!
Neutral,@ExpediaUK cant stomach the pressure they puts on customers when viewing their site - who cares if 49 people are looking the same flight!
Positive,"Based on your 3 consecutive tweets in the space of 1 minute, it's something you're very excited about"
Neutral,"@ExpediaUK iti7167229199370 u cnt cancel a cnfrmd bookng aftr so lng.I alrdy bot my air tkts now wat?Ur blamin da htl,choose btr prtnrs! 2/2"
Neutral,"@ExpediaUK ur agnt jst called re my iti: said the @Loews_Hotels cancld booking as rooms sold out!Excse me, ths is Expedia nt a crnr shop 1/2"
Negative,@ExpediaUK your lack of information has cost me 2x the rental and was full of untruths. Awful service.  I'm done.
Neutral,"@ExpediaUK then I ring, get promised a phone call ""as soon as possible""... 2 months have now passed. Absolute joke."
Neutral,"@ExpediaUK hi there, so I queried a rental I made 3 months ago, was told I'd get a reply in 30 days, that came and went got nothng."
Neutral,@ExpediaUK Can you please help me to retrieve my nectar points from an online booking? I've tried emailing and phoning and getting nowhere!
Positive,"over the Whitsundays, Australia, though Phuket was pretty up there  #travel"
Negative,we have but unfortunately you are denying all knowledge. We are now looking at a fee of 60CAD +vat to take our luggage with us.
Negative,having a problem with our hold luggage that we paid for but doesn't seem to be included with westjet?
Neutral,@ExpediaUK trying to get through to you as there is a problem with our booking. Best number?
Negative,@ExpediaUK Do you have a email / Twitter for a guest to contact with Urgent Issues at a hotel that is booked through you?
Negative,9540772 too much detail to relate here. Disgusting cheating and lying by Goldcar
Negative,@ExpediaUK shocking to be bullied and cheated by car rental company booked with #expedia
Negative,@ExpediaUK Nudge reminder - your customer has an issue that needs a response: RES210025
Positive,@ExpediaUK how do I change the amount of people in a room booking? Hotel says it's fine and won't charge me more but told me to contact you
Negative,@ExpediaUK have spent all day speaking to your ineffective staff located in India. Dreadful service
Negative,"Remains that because parents cant afford to pay extra, their alternative is 3 hours away, or face driving all the way home again"
Neutral,Tried to speak CS on parents behalf. CS keeps muting me half way through talking. Already been cut off. No phone back.
Positive,@ExpediaUK Parents went to their confirmed booking. Hotel said no such booking. Customer Services insanely rude. Still on the phone 1.5 hrs.
Neutral,"@ExpediaUK 5 Star Palma trip with transfer for pregnant fiancée. No show, no apology or response to email. #badservice #pregnantwomenmatter"
Positive,@ExpediaUK Trying to submit best price guarantee form but form won't submit. Contact us form doesn't work. No email address. Not happy 
Negative,"@ExpediaUK hi for the second time now in 10 days I've been told that the hotel I've paid for is unavailable, how can this be?"
Neutral,The dates we confirmed are not the dates your service allocated. Your customer service is terrible. @jamiejsherry
Neutral,"Hi I have sent the receipts via e-mail and nobody has got back to me, please can some one help as I have been charged interest"
Neutral,Hi I was on hold yesterday for over 50mins - is it possible you can look at this? Itin#112167607930
Neutral,"At this point, do you know how much it would cost to cancel the booking?"
Neutral,"@ExpediaUK Join our #SETravelChat today at 11am, when we'll be talking all things air travel, with our co-hosts @FlySWISS"
Neutral,yes I will DM you now.
Positive,I don't have an itinerary number - I made the account years ago. Can someone not just call me? It's so convoluted on here.I'll DM
Neutral,@ExpediaUK Itin#112167607930 Does it really cost £300 to change the JFK to CVG part of the flight from the 15th to the 16th?
Negative,@ExpediaUK  are you aware of your shocking customer service? Sort it out!
Positive,Myself and multiple colleagues have tried logging in...there is a 1 hour wait to call into your support department!
Negative,"@ExpediaUK unable to book travel for more than a day now - ""Sorry! We're having technical problems. Please try again."""
Negative,@ExpediaUK Horrible Horrible Horrible experience. Rather I should say don't harass an international student! LEARN to accept or shut down..
Neutral,"@ExpediaUK thanks for the help provided today. Very clear to explain, just please pass on problem areas about some call centre staff. Thanks"
Neutral,"@ExpediaUK Help! My mums account has been hacked, & she is recieving the email confirmations?! What should we do??"
Neutral,"Thanks, I can't call this number though as it's a number that charges. The # on your website isn't right. Please can you call me?"
Neutral,@ExpediaUK not one of these is me please help
Neutral,@ExpediaUK Hiya - I've been hacked.Someone has changed my account email to another one & I've been sent the email confirmation. Please help!
Neutral,@ExpediaUK hello I've had 6 of these emails. Wasn't aware I had an account with you
Neutral,over 4 weeks since I emailed them with formal complaint. Make sure they sort it before you leave Mike
Negative,I have hundreds of pounds in missed hotel bookings and taxi fares going to and from airport that are resolved...
Negative,@ExpediaUK what's the best way to complain about services received by the call centre staff? Booked a holiday recently appalled by service.
Positive,"all sorted and changed now, thanks to Luke (?) who helped me"
Negative,@ExpediaUK Horrible experience asked to cancel hotel rooms and cancelled only one of the two rooms. Will not reimburse me for their mistake?
Neutral,like can I book it and then ring customer service to get seats together??
Neutral,Rohan I now have no way of leaving contact details or being kept up to date on any changes to schedule. Please contact me.
Neutral,"@ExpediaUK Rohan, we have another issue. Ref no you gave me does not work. Airline gave me old ref which does not work.What is going on?"
Neutral,"@ExpediaUK I need to amend a car hire booking pick-up time, is there a way to do this without cancelling and re-purchasing?"
Negative,@ExpediaUK Very disappointed with expedia service. Same repeat email answers again again without address the questions; not using you again
Neutral,"@ExpediaUK Luke, please can you call me soon??! Can't book anything else as the £ isn't back in my account (2nd time). Thanks!"
Neutral,"@ExpediaUK Hello, is there a customer service e-mail please?"
Negative,"@ExpediaUK let down again, booked a hotel on the wrong day because your calendar is wrong, tried to change 1/2"
Negative,but it's just a transfer why would it void nectar points other than to be awkward?
